accession,organism,platform,layout,expected_type,status,notes
PRJNA1398291,,,,,Candidate,
PRJNA1398256,,,,,Candidate,
PRJNA1398012,,,,,Candidate,
PRJNA1397908,,,,,Candidate,
PRJNA1397605,,,,,Candidate,
PRJNA1467695,,,,,Candidate,
PRJNA1466881,,,,,Candidate,
PRJNA1454436,,,,,Candidate,
PRJNA1450958,,,,,Candidate,
PRJNA1436629,,,,,Candidate,
PRJNA1431946,,,,,Candidate,
PRJNA1402735,,,,,Candidate,
PRJNA1402280,,,,,Candidate,
PRJNA1400631,,,,,Candidate,
PRJNA1369833,,,,,Candidate,
PRJNA1365788,,,,,Candidate,
PRJNA1346926,,,,,Candidate,
PRJNA1336114,,,,,Candidate,
PRJNA1333992,,,,,Candidate,
PRJNA1330606,,,,,Candidate,
PRJNA1315028,,,,,Candidate,
PRJNA1312112,,,,,Candidate,
PRJNA1309618,,,,,Candidate,
PRJNA1482140,,,,,Candidate,
PRJNA1479599,,,,,Candidate,
PRJNA1477671,,,,,Candidate,
PRJNA1474259,,,,,Candidate,
PRJNA1468122,,,,,Candidate,
PRJNA1468061,,,,,Candidate,
PRJNA1462831,,,,,Candidate,
PRJNA1454314,,,,,Candidate,
PRJNA1452816,,,,,Candidate,
PRJNA1437879,,,,,Candidate,
PRJNA1436151,,,,,Candidate,
PRJNA1435869,,,,,Candidate,
PRJNA1477843,,,,,Candidate,
PRJNA1477500,,,,,Candidate,
PRJNA1470225,,,,,Candidate,
PRJNA1465899,,,,,Candidate,
PRJNA1458685,,,,,Candidate,
PRJNA1454822,,,,,Candidate,
PRJNA1453940,,,,,Candidate,
PRJNA1441527,,,,,Candidate,
PRJNA1434408,,,,,Candidate,
PRJNA1420810,,,,,Candidate,
PRJNA1424988,,,,,Candidate,
PRJNA1415119,,,,,Candidate,
PRJNA1414663,,,,,Candidate,
PRJNA1414429,,,,,Candidate,
PRJNA1412764,,,,,Candidate,
PRJNA1406750,,,,,Candidate,

