accession,organism,platform,layout,expected_type,status,source,notes
PRJNA1398291,homo sapiens,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1052940,,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1477843,homo sapiens,ILLUMINA,SINGLE,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1458685,homo sapiens,BGISEQ,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1436151,,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1454314,lentinula edodes,DNBSEQ,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1477671,,ILLUMINA,SINGLE,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1369833,mus musculus,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1346926,,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1315028,mus musculus,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1479696,homo sapiens,ELEMENT,SINGLE,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1478929,,ILLUMINA,SINGLE,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1477034,homo sapiens,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1475043,trachemys scripta,ILLUMINA,SINGLE,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1474493,homo sapiens,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1474300,homo sapiens,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1472831,,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1472694,mus musculus,ILLUMINA,SINGLE,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1470624,mus musculus,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1445537,,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1367959,,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1376143,,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1265190,homo sapiens,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
PRJNA1216659,mus musculus,ILLUMINA,PAIRED,Bulk RNA-seq,Validated,Manual validation,Validated using RNASeq Navigator
