rank,accession,organism,study_type,score,status
1,PRJNA1312112,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
2,PRJNA1315028,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
3,PRJNA1333992,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
4,PRJNA1336114,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
5,PRJNA1346926,Unknown,Bulk RNA-seq,5,READY FOR BENCHMARK
6,PRJNA1365788,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
7,PRJNA1369833,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
8,PRJNA1398291,homo sapiens,Bulk RNA-seq,5,READY FOR BENCHMARK
9,PRJNA1400631,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
10,PRJNA1402280,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
11,PRJNA1431946,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
12,PRJNA1435869,mus musculus musculus,Small RNA-seq,5,READY FOR BENCHMARK
13,PRJNA1436151,Unknown,Bulk RNA-seq,5,READY FOR BENCHMARK
14,PRJNA1436629,Unknown,Bulk RNA-seq,5,READY FOR BENCHMARK
15,PRJNA1437879,comaster schlegelii,Bulk RNA-seq,5,READY FOR BENCHMARK
16,PRJNA1450958,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
17,PRJNA1452816,gobiocypris rarus,Bulk RNA-seq,5,READY FOR BENCHMARK
18,PRJNA1454314,lentinula edodes,Bulk RNA-seq,5,READY FOR BENCHMARK
19,PRJNA1454436,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
20,PRJNA1462831,opuntia ficus-indica,Bulk RNA-seq,5,READY FOR BENCHMARK
21,PRJNA1466881,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
22,PRJNA1467695,mus musculus,Bulk RNA-seq,5,READY FOR BENCHMARK
23,PRJNA1468061,Unknown,Bulk RNA-seq,5,READY FOR BENCHMARK
24,PRJNA1477671,Unknown,Bulk RNA-seq,5,READY FOR BENCHMARK
25,PRJNA1479599,Unknown,Bulk RNA-seq,5,READY FOR BENCHMARK
26,PRJNA1309618,Unknown,Unknown,3,REVIEW REQUIRED
27,PRJNA1397605,Unknown,Unknown,3,REVIEW REQUIRED
28,PRJNA1398256,Unknown,Unknown,3,REVIEW REQUIRED
29,PRJNA1468122,Unknown,Unknown,3,REVIEW REQUIRED
30,PRJNA1474259,Unknown,Unknown,3,REVIEW REQUIRED
31,PRJNA1330606,Unknown,Unknown,0,REJECTED
32,PRJNA1397908,Unknown,Unknown,0,REJECTED
33,PRJNA1398012,acinetobacter pittii,Unknown,0,REJECTED
34,PRJNA1402735,Unknown,Unknown,0,REJECTED
35,PRJNA1482140,Unknown,Unknown,0,REJECTED
